Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.4600","2.5659","2.6721"
"","15.4800","2.5691","2.7157"
"","15.5000","2.5723","2.7398"
"","15.5200","2.5757","2.7103"
"","15.5400","2.5791","2.6924"
"","15.5600","2.5824","2.7190"
"","15.5800","2.5856","2.7515"
"","15.6000","2.5886","2.7402"
"","15.6200","2.5919","2.7084"
"","15.6400","2.5955","2.7105"
"","15.6600","2.5993","2.7431"
"","15.6800","2.6028","2.7676"
"","15.7000","2.6062","2.7577"
"","15.7200","2.6095","2.7204"
"","15.7400","2.6130","2.7252"
"","15.7600","2.6163","2.7576"
"","15.7800","2.6195","2.7721"
"","15.8000","2.6226","2.7646"
"","15.8200","2.6259","2.7496"
"","15.8400","2.6293","2.7643"
"","15.8600","2.6327","2.7718"
"","15.8800","2.6359","2.7743"
"","15.9000","2.6389","2.7876"
"","15.9200","2.6419","2.8043"
"","15.9400","2.6450","2.7718"
"","15.9600","2.6486","2.7281"
"","15.9800","2.6524","2.7836"
"","16.0000","2.6562","2.8695"
"","16.0200","2.6598","2.8286"
"","16.0400","2.6631","2.6856"
"","16.0600","2.6664","2.6906"
"","16.0800","2.6696","2.8755"
"","16.1000","2.6726","2.9210"
"","16.1200","2.6755","2.7482"
"","16.1400","2.6784","2.6580"
"","16.1600","2.6817","2.7716"
"","16.1800","2.6853","2.9210"
"","16.2000","2.6891","2.8764"
"","16.2200","2.6926","2.7225"
"","16.2400","2.6958","2.7228"
"","16.2600","2.6990","2.8377"
"","16.2800","2.7024","2.8809"
"","16.3000","2.7061","2.8251"
"","16.3200","2.7096","2.7535"
"","16.3400","2.7131","2.7846"
"","16.3600","2.7165","2.8333"
"","16.3800","2.7197","2.8387"
"","16.4000","2.7229","2.8292"
"","16.4200","2.7260","2.8033"
"","16.4400","2.7289","2.7859"
"","16.4600","2.7319","2.7840"
"","16.4800","2.7352","2.8317"
"","16.5000","2.7388","2.9008"
"","16.5200","2.7425","2.8636"
"","16.5400","2.7461","2.7493"
"","16.5600","2.7493","2.7534"
"","16.5800","2.7523","2.8732"
"","16.6000","2.7555","2.9414"
"","16.6200","2.7590","2.8451"
"","16.6400","2.7624","2.7379"
"","16.6600","2.7658","2.7830"
"","16.6800","2.7693","2.9302"
"","16.7000","2.7727","2.9691"
"","16.7200","2.7761","2.8019"
"","16.7400","2.7794","2.7068"
"","16.7600","2.7824","2.8318"
"","16.7800","2.7854","2.9763"
"","16.8000","2.7886","2.9226"
"","16.8200","2.7921","2.7720"
"","16.8400","2.7957","2.7817"
"","16.8600","2.7993","2.9042"
"","16.8800","2.8026","2.9170"
"","16.9000","2.8056","2.8348"
"","16.9200","2.8088","2.8198"
"","16.9400","2.8122","2.8761"
"","16.9600","2.8156","2.8662"
"","16.9800","2.8190","2.8527"
"","17.0000","2.8226","2.8842"
"","17.0200","2.8262","2.9025"
"","17.0400","2.8300","2.8404"
"","17.0600","2.8335","2.7925"
"","17.0800","2.8365","2.8785"
"","17.1000","2.8394","2.9882"
"","17.1200","2.8423","2.9027"
"","17.1400","2.8454","2.7734"
"","17.1600","2.8488","2.8241"
"","17.1800","2.8522","2.9624"
"","17.2000","2.8555","2.9508"
"","17.2200","2.8588","2.8260"
"","17.2400","2.8622","2.7898"
"","17.2600","2.8658","2.9108"
"","17.2800","2.8694","2.9847"
"","17.3000","2.8728","2.9209"
"","17.3200","2.8763","2.8201"
"","17.3400","2.8796","2.8412"
"","17.3600","2.8829","2.9414"
"","17.3800","2.8861","2.9760"
"","17.4000","2.8891","2.8755"
"","17.4200","2.8921","2.8115"
"","17.4400","2.8950","2.8861"
"","17.4600","2.8981","2.9793"
"","17.4800","2.9015","2.9347"
"","17.5000","2.9051","2.8427"
"","17.5200","2.9086","2.8551"
"","17.5400","2.9119","2.9191"
"","17.5600","2.9154","2.9361"
"","17.5800","2.9190","2.8867"
"","17.6000","2.9228","2.8801"
"","17.6200","2.9264","2.9168"
"","17.6400","2.9297","2.9195"
"","17.6600","2.9329","2.8991"
"","17.6800","2.9360","2.8977"
"","17.7000","2.9391","2.9132"
"","17.7200","2.9422","2.9148"
"","17.7400","2.9452","2.8948"
"","17.7600","2.9484","2.8898"
"","17.7800","2.9518","2.9265"
"","17.8000","2.9555","2.9563"
"","17.8200","2.9591","2.9168"
"","17.8400","2.9625","2.8768"
"","17.8600","2.9658","2.9052"
"","17.8800","2.9691","2.9538"
"","17.9000","2.9724","2.9491"
"","17.9200","2.9759","2.8781"
"","17.9400","2.9795","2.8633"
"","17.9600","2.9829","2.9431"
"","17.9800","2.9862","2.9930"
"","18.0000","2.9894","2.9258"
"","18.0200","2.9926","2.8354"
"","18.0400","2.9958","2.8737"
"","18.0600","2.9990","2.9853"
"","18.0800","3.0022","2.9979"
"","18.1000","3.0057","2.8762"
"","18.1200","3.0095","2.8249"
"","18.1400","3.0131","2.9524"
"","18.1600","3.0164","3.0489"
"","18.1800","3.0193","2.9019"
"","18.2000","3.0222","2.7598"
"","18.2200","3.0254","2.9028"
"","18.2400","3.0290","3.1101"
"","18.2600","3.0327","3.0150"
"","18.2800","3.0363","2.7645"
"","18.3000","3.0398","2.8084"
"","18.3200","3.0432","3.0738"
"","18.3400","3.0465","3.0973"
"","18.3600","3.0496","2.8411"
"","18.3800","3.0526","2.7425"
"","18.4000","3.0557","2.9441"
"","18.4200","3.0590","3.1066"
"","18.4400","3.0625","2.9811"
"","18.4600","3.0660","2.7765"
"","18.4800","3.0694","2.8273"
"","18.5000","3.0725","3.0538"
"","18.5200","3.0755","3.1067"
"","18.5400","3.0787","2.9071"
"","18.5600","3.0821","2.7589"
"","18.5800","3.0858","2.8944"
"","18.6000","3.0895","3.1143"
"","18.6200","3.0931","3.0518"
"","18.6400","3.0967","2.7971"
"","18.6600","3.0999","2.7954"
"","18.6800","3.1029","3.0282"
"","18.7000","3.1058","3.1052"
"","18.7200","3.1086","2.8994"
"","18.7400","3.1116","2.7693"
"","18.7600","3.1148","2.9382"
"","18.7800","3.1183","3.0966"
"","18.8000","3.1221","2.9912"
"","18.8200","3.1256","2.8176"
"","18.8400","3.1289","2.8742"
"","18.8600","3.1324","3.0289"
"","18.8800","3.1360","3.0069"
"","18.9000","3.1395","2.8797"
"","18.9200","3.1429","2.8807"
"","18.9400","3.1463","2.9778"
"","18.9600","3.1496","2.9794"
"","18.9800","3.1530","2.9242"
"","19.0000","3.1563","2.9268"
"","19.0200","3.1594","2.9591"
"","19.0400","3.1624","2.9404"
"","19.0600","3.1656","2.9032"
"","19.0800","3.1689","2.9022"
"","19.1000","3.1723","2.9312"
"","19.1200","3.1759","2.9536"
"","19.1400","3.1793","2.9586"
"","19.1600","3.1827","2.9306"
"","19.1800","3.1861","2.9052"
"","19.2000","3.1895","2.9240"
"","19.2200","3.1929","2.9828"
"","19.2400","3.1961","2.9695"
"","19.2600","3.1993","2.8885"
"","19.2800","3.2026","2.8783"
"","19.3000","3.2059","2.9633"
"","19.3200","3.2093","3.0238"
"","19.3400","3.2127","2.9417"
"","19.3600","3.2159","2.8599"
"","19.3800","3.2191","2.8991"
"","19.4000","3.2224","2.9798"
"","19.4200","3.2258","2.9737"
"","19.4400","3.2293","2.8926"
"","19.4600","3.2326","2.8698"
"","19.4800","3.2357","2.9176"
"","19.5000","3.2389","2.9710"
"","19.5200","3.2423","2.9564"
"","19.5400","3.2458","2.8976"
"","19.5600","3.2492","2.9042"
"","19.5800","3.2524","2.9365"
"","19.6000","3.2558","2.9459"
"","19.6200","3.2592","2.9341"
"","19.6400","3.2627","2.9287"
"","19.6600","3.2661","2.9247"
"","19.6800","3.2694","2.9170"
"","19.7000","3.2726","2.9363"
"","19.7200","3.2757","2.9510"
"","19.7400","3.2789","2.9401"
"","19.7600","3.2822","2.9106"
"","19.7800","3.2854","2.8840"
"","19.8000","3.2886","2.9159"
"","19.8200","3.2917","2.9648"
"","19.8400","3.2952","2.9523"
"","19.8600","3.2990","2.8790"
"","19.8800","3.3030","2.8790"
"","19.9000","3.3067","2.9417"
"","19.9200","3.3100","2.9484"
"","19.9400","3.3132","2.8874"
"","19.9600","3.3163","2.8647"
"","19.9800","3.3193","2.9125"
"","20.0000","3.3223","2.9323"
"","20.0200","3.3253","2.9008"
"","20.0400","3.3285","2.8912"
"","20.0600","3.3320","2.9016"
"","20.0800","3.3357","2.9225"
"","20.1000","3.3392","2.9104"
"","20.1200","3.3423","2.8901"
"","20.1400","3.3453","2.8993"
"","20.1600","3.3485","2.9156"
"","20.1800","3.3522","2.9030"
"","20.2000","3.3559","2.8803"
"","20.2200","3.3595","2.8881"
"","20.2400","3.3629","2.9105"
"","20.2600","3.3662","2.9087"
"","20.2800","3.3694","2.8791"
"","20.3000","3.3724","2.8672"
"","20.3200","3.3754","2.9016"
"","20.3400","3.3784","2.9296"
"","20.3600","3.3816","2.9115"
"","20.3800","3.3851","2.8700"
"","20.4000","3.3889","2.8707"
"","20.4200","3.3927","2.9173"
"","20.4400","3.3962","2.9203"
"","20.4600","3.3994","2.8597"
"","20.4800","3.4027","2.8332"
"","20.5000","3.4061","2.8677"
"","20.5200","3.4096","2.9034"
"","20.5400","3.4131","2.8900"
"","20.5600","3.4165","2.8585"
"","20.5800","3.4198","2.8605"
"","20.6000","3.4230","2.8707"
"","20.6200","3.4261","2.8828"
"","20.6400","3.4291","2.8910"
"","20.6600","3.4321","2.8757"
"","20.6800","3.4352","2.8536"
"","20.7000","3.4386","2.8431"
"","20.7200","3.4422","2.8732"
"","20.7400","3.4459","2.9112"
"","20.7600","3.4493","2.8731"
"","20.7800","3.4525","2.8144"
"","20.8000","3.4556","2.8138"
"","20.8200","3.4590","2.8696"
"","20.8400","3.4623","2.8886"
"","20.8600","3.4656","2.8553"
"","20.8800","3.4690","2.8147"
"","20.9000","3.4726","2.8051"
"","20.9200","3.4762","2.8380"
"","20.9400","3.4796","2.8725"
"","20.9600","3.4828","2.8847"
"","20.9800","3.4858","2.8216"
"","21.0000","3.4890","2.7530"
"","21.0200","3.4922","2.8019"
"","21.0400","3.4955","2.9357"
"","21.0600","3.4989","2.9101"
"","21.0800","3.5023","2.7510"
"","21.1000","3.5055","2.6900"
"","21.1200","3.5088","2.8527"
"","21.1400","3.5125","2.9868"
"","21.1600","3.5162","2.8651"
"","21.1800","3.5196","2.6664"
"","21.2000","3.5229","2.7208"
"","21.2200","3.5263","2.9122"
"","21.2400","3.5296","2.9292"
"","21.2600","3.5330","2.7420"
"","21.2800","3.5361","2.6757"
"","21.3000","3.5391","2.7991"
"","21.3200","3.5420","2.8940"
"","21.3400","3.5451","2.8127"
"","21.3600","3.5484","2.7059"
"","21.3800","3.5519","2.7350"
"","21.4000","3.5554","2.8208"
"","21.4200","3.5589","2.8032"
"","21.4400","3.5624","2.7537"
"","21.4600","3.5662","2.7417"
"","21.4800","3.5700","2.7867"
"","21.5000","3.5734","2.8223"
"","21.5200","3.5766","2.7978"
"","21.5400","3.5798","2.7209"
"","21.5600","3.5830","2.7156"
"","21.5800","3.5864","2.8042"
"","21.6000","3.5896","2.8419"
"","21.6200","3.5927","2.7465"
"","21.6400","3.5959","2.6882"
"","21.6600","3.5993","2.7560"
"","21.6800","3.6027","2.8379"
"","21.7000","3.6062","2.7834"
"","21.7200","3.6095","2.6781"
"","21.7400","3.6125","2.6686"
"","21.7600","3.6156","2.7877"
"","21.7800","3.6190","2.8191"
"","21.8000","3.6226","2.7051"
"","21.8200","3.6262","2.6658"
"","21.8400","3.6296","2.7440"
"","21.8600","3.6329","2.8025"
"","21.8800","3.6361","2.7390"
"","21.9000","3.6392","2.6702"
"","21.9200","3.6423","2.7165"
"","21.9400","3.6453","2.7806"
"","21.9600","3.6484","2.7506"
"","21.9800","3.6518","2.6853"
"","22.0000","3.6556","2.6776"
"","22.0200","3.6594","2.7313"
"","22.0400","3.6628","2.7427"
"","22.0600","3.6658","2.6913"
"","22.0800","3.6688","2.6530"
"","22.1000","3.6719","2.7074"
"","22.1200","3.6754","2.7479"
"","22.1400","3.6790","2.7036"
"","22.1600","3.6827","2.6481"
"","22.1800","3.6865","2.6582"
"","22.2000","3.6901","2.7078"
"","22.2200","3.6934","2.7201"
"","22.2400","3.6966","2.6679"
"","22.2600","3.6997","2.6220"
"","22.2800","3.7027","2.6411"
"","22.3000","3.7059","2.6962"
"","22.3200","3.7092","2.6964"
"","22.3400","3.7127","2.6747"
"","22.3600","3.7160","2.6691"
"","22.3800","3.7191","2.6512"
"","22.4000","3.7221","2.6260"
"","22.4200","3.7252","2.6462"
"","22.4400","3.7287","2.7012"
"","22.4600","3.7323","2.6832"
"","22.4800","3.7360","2.5884"
"","22.5000","3.7397","2.5585"
"","22.5200","3.7433","2.6904"
"","22.5400","3.7466","2.7716"
"","22.5600","3.7496","2.6229"
"","22.5800","3.7525","2.4683"
"","22.6000","3.7553","2.5766"
"","22.6200","3.7584","2.7756"
"","22.6400","3.7617","2.7316"
"","22.6600","3.7654","2.5039"
"","22.6800","3.7692","2.4574"
"","22.7000","3.7727","2.6355"
"","22.7200","3.7759","2.7538"
"","22.7400","3.7791","2.6384"
"","22.7600","3.7826","2.4640"
"","22.7800","3.7862","2.4661"
"","22.8000","3.7896","2.6337"
"","22.8200","3.7930","2.7345"
"","22.8400","3.7964","2.6308"
"","22.8600","3.7997","2.4271"
"","22.8800","3.8030","2.4408"
"","22.9000","3.8060","2.6518"
"","22.9200","3.8089","2.7303"
"","22.9400","3.8120","2.5296"
"","22.9600","3.8152","2.4164"
"","22.9800","3.8187","2.5717"
"","23.0000","3.8223","2.6927"
"","23.0200","3.8259","2.5712"
"","23.0400","3.8293","2.4627"
"","23.0600","3.8326","2.5233"
"","23.0800","3.8360","2.5847"
"","23.1000","3.8393","2.5218"
"","23.1200","3.8425","2.4907"
"","23.1400","3.8456","2.5552"
"","23.1600","3.8488","2.5573"
"","23.1800","3.8522","2.4869"
"","23.2000","3.8556","2.4748"
"","23.2200","3.8591","2.5214"
"","23.2400","3.8623","2.5471"
"","23.2600","3.8655","2.5368"
"","23.2800","3.8688","2.4841"
"","23.3000","3.8722","2.4409"
"","23.3200","3.8758","2.4575"
"","23.3400","3.8792","2.5267"
"","23.3600","3.8823","2.5521"
"","23.3800","3.8855","2.4480"
"","23.4000","3.8890","2.3834"
"","23.4200","3.8926","2.4747"
"","23.4400","3.8961","2.5913"
"","23.4600","3.8993","2.4962"
"","23.4800","3.9026","2.3367"
"","23.5000","3.9060","2.3771"
"","23.5200","3.9095","2.5306"
"","23.5400","3.9129","2.5130"
"","23.5600","3.9161","2.3537"
"","23.5800","3.9192","2.3553"
"","23.6000","3.9225","2.4833"
"","23.6200","3.9258","2.4783"
"","23.6400","3.9291","2.3659"
"","23.6600","3.9324","2.3549"
"","23.6800","3.9354","2.4525"
"","23.7000","3.9385","2.4421"
"","23.7200","3.9420","2.3202"
"","23.7400","3.9458","2.3324"
"","23.7600","3.9498","2.4469"
"","23.7800","3.9535","2.4643"
"","23.8000","3.9569","2.3338"
"","23.8200","3.9601","2.2624"
"","23.8400","3.9632","2.3634"
"","23.8600","3.9661","2.4571"
"","23.8800","3.9690","2.3892"
"","23.9000","3.9720","2.2555"
"","23.9200","3.9753","2.2705"
"","23.9400","3.9788","2.4084"
"","23.9600","3.9824","2.4245"
"","23.9800","3.9859","2.2832"
"","24.0000","3.9891","2.2111"
"","24.0200","3.9922","2.3130"
"","24.0400","3.9956","2.3952"
"","24.0600","3.9993","2.3336"
"","24.0800","4.0029","2.2175"
"","24.1000","4.0064","2.2454"
"","24.1200","4.0098","2.3357"
"","24.1400","4.0131","2.3335"
"","24.1600","4.0162","2.2571"
"","24.1800","4.0192","2.2319"
"","24.2000","4.0221","2.2755"
"","24.2200","4.0251","2.2752"
"","24.2400","4.0283","2.2477"
"","24.2600","4.0320","2.2584"
"","24.2800","4.0359","2.2560"
"","24.3000","4.0396","2.2005"
"","24.3200","4.0428","2.1810"
"","24.3400","4.0458","2.2481"
"","24.3600","4.0489","2.2758"
"","24.3800","4.0522","2.2035"
"","24.4000","4.0557","2.1512"
"","24.4200","4.0592","2.2220"
"","24.4400","4.0628","2.2436"
"","24.4600","4.0663","2.1822"
"","24.4800","4.0698","2.1325"
"","24.5000","4.0730","2.1564"
"","24.5200","4.0760","2.1872"
"","24.5400","4.0790","2.1660"
"","24.5600","4.0820","2.1614"
"","24.5800","4.0854","2.1757"
"","24.6000","4.0890","2.1662"
"","24.6200","4.0927","2.1360"
"","24.6400","4.0961","2.1562"
"","24.6600","4.0992","2.1416"
"","24.6800","4.1023","2.0791"
"","24.7000","4.1056","2.0816"
"","24.7200","4.1090","2.1432"
"","24.7400","4.1124","2.1415"
"","24.7600","4.1158","2.0571"
"","24.7800","4.1194","2.0289"
"","24.8000","4.1232","2.0938"
"","24.8200","4.1267","2.1151"
"","24.8400","4.1299","2.0419"
"","24.8600","4.1329","2.0159"
"","24.8800","4.1358","2.0820"
"","24.9000","4.1390","2.1116"
"","24.9200","4.1423","2.0464"
"","24.9400","4.1457","1.9877"
"","24.9600","4.1490","2.0325"
"","24.9800","4.1522","2.0823"
"","25.0000","4.1555","2.0519"
"","25.0200","4.1590","1.9618"
"","25.0400","4.1627","1.9389"
"","25.0600","4.1663","2.0188"
"","25.0800","4.1698","2.0749"
"","25.1000","4.1732","1.9807"
"","25.1200","4.1765","1.8779"
"","25.1400","4.1797","1.9481"
"","25.1600","4.1828","2.0654"
"","25.1800","4.1858","2.0136"
"","25.2000","4.1887","1.8611"
"","25.2200","4.1918","1.8722"
"","25.2400","4.1951","2.0129"
"","25.2600","4.1987","2.0368"
"","25.2800","4.2022","1.9073"
"","25.3000","4.2055","1.8542"
"","25.3200","4.2088","1.9421"
"","25.3400","4.2124","1.9894"
"","25.3600","4.2160","1.9166"
"","25.3800","4.2195","1.8437"
"","25.4000","4.2227","1.8538"
"","25.4200","4.2258","1.8708"
"","25.4400","4.2289","1.8699"
"","25.4600","4.2322","1.8596"
"","25.4800","4.2355","1.8586"
"","25.5000","4.2387","1.8317"
"","25.5200","4.2419","1.8168"
"","25.5400","4.2453","1.8479"
"","25.5600","4.2489","1.8906"
"","25.5800","4.2526","1.8339"
"","25.6000","4.2560","1.7493"
"","25.6200","4.2592","1.7871"
"","25.6400","4.2624","1.8677"
"","25.6600","4.2658","1.8224"
"","25.6800","4.2694","1.7057"
"","25.7000","4.2729","1.7141"
"","25.7200","4.2761","1.8200"
"","25.7400","4.2793","1.8169"
"","25.7600","4.2824","1.6910"
"","25.7800","4.2857","1.6638"
"","25.8000","4.2889","1.7727"
"","25.8200","4.2920","1.8001"
"","25.8400","4.2952","1.6987"
"","25.8600","4.2985","1.6334"
"","25.8800","4.3021","1.7127"
"","25.9000","4.3059","1.7538"
"","25.9200","4.3093","1.6702"
"","25.9400","4.3124","1.6013"
"","25.9600","4.3154","1.6668"
"","25.9800","4.3185","1.7381"
"","26.0000","4.3221","1.6891"
"","26.0200","4.3257","1.6097"
"","26.0400","4.3293","1.6221"
"","26.0600","4.3329","1.6569"
"","26.0800","4.3365","1.6339"
"","26.1000","4.3400","1.6047"
"","26.1200","4.3432","1.5965"
"","26.1400","4.3461","1.6036"
"","26.1600","4.3490","1.5832"
"","26.1800","4.3520","1.5718"
"","26.2000","4.3554","1.5743"
"","26.2200","4.3588","1.5622"
"","26.2400","4.3624","1.5362"
"","26.2600","4.3656","1.5359"
"","26.2800","4.3687","1.5330"
"","26.3000","4.3719","1.5115"
"","26.3200","4.3753","1.5054"
"","26.3400","4.3790","1.5257"
"","26.3600","4.3828","1.5170"
"","26.3800","4.3865","1.4533"
"","26.4000","4.3901","1.4486"
"","26.4200","4.3935","1.4993"
"","26.4400","4.3966","1.4957"
"","26.4600","4.3995","1.4281"
"","26.4800","4.4023","1.3873"
"","26.5000","4.4052","1.4492"
"","26.5200","4.4084","1.4917"
"","26.5400","4.4120","1.4055"
"","26.5600","4.4158","1.3245"
"","26.5800","4.4194","1.3843"
"","26.6000","4.4228","1.4404"
"","26.6200","4.4260","1.3812"
"","26.6400","4.4295","1.3318"
"","26.6600","4.4330","1.3552"
"","26.6800","4.4363","1.3467"
"","26.7000","4.4396","1.3205"
"","26.7200","4.4430","1.3477"
"","26.7400","4.4462","1.3684"
"","26.7600","4.4494","1.2578"
"","26.7800","4.4525","1.1729"
"","26.8000","4.4555","1.2862"
"","26.8200","4.4585","1.4304"
"","26.8400","4.4618","1.2784"
"","26.8600","4.4654","1.0575"
"","26.8800","4.4691","1.1539"
"","26.9000","4.4727","1.4094"
"","26.9200","4.4761","1.3339"
"","26.9400","4.4794","1.0432"
"","26.9600","4.4827","1.0146"
"","26.9800","4.4861","1.2742"
"","27.0000","4.4894","1.3516"
"","27.0200","4.4926","1.1136"
"","27.0400","4.4959","0.9517"
"","27.0600","4.4992","1.1196"
"","27.0800","4.5026","1.2890"
"","27.1000","4.5059","1.1581"
"","27.1200","4.5091","0.9701"
"","27.1400","4.5122","0.9972"
"","27.1600","4.5154","1.1573"
"","27.1800","4.5188","1.1581"
"","27.2000","4.5223","1.0201"
"","27.2200","4.5257","0.9599"
"","27.2400","4.5288","1.0529"
"","27.2600","4.5320","1.0973"
"","27.2800","4.5353","1.0208"
"","27.3000","4.5389","0.9569"
"","27.3200","4.5424","0.9923"
"","27.3400","4.5458","1.0464"
"","27.3600","4.5492","0.9932"
"","27.3800","4.5526","0.9196"
"","27.4000","4.5561","0.9163"
"","27.4200","4.5595","0.9667"
"","27.4400","4.5627","0.9509"
"","27.4600","4.5658","0.8693"
"","27.4800","4.5689","0.8442"
"","27.5000","4.5723","0.8957"
"","27.5200","4.5757","0.9367"
"","27.5400","4.5790","0.8768"
"","27.5600","4.5820","0.7878"
"","27.5800","4.5851","0.8175"
"","27.6000","4.5884","0.8980"
"","27.6200","4.5921","0.8769"
"","27.6400","4.5960","0.7703"
"","27.6600","4.5997","0.7284"
"","27.6800","4.6032","0.8104"
"","27.7000","4.6064","0.8346"
"","27.7200","4.6095","0.7147"
"","27.7400","4.6127","0.6476"
"","27.7600","4.6157","0.7304"
"","27.7800","4.6187","0.7912"
"","27.8000","4.6218","0.6963"
"","27.8200","4.6252","0.5700"
"","27.8400","4.6289","0.6219"
"","27.8600","4.6325","0.7396"
"","27.8800","4.6357","0.6948"
"","27.9000","4.6388","0.5358"
"","27.9200","4.6420","0.4987"
"","27.9400","4.6456","0.5964"
"","27.9600","4.6494","0.6539"
"","27.9800","4.6531","0.5554"
"","28.0000","4.6565","0.4425"
"","28.0200","4.6598","0.4737"
"","28.0400","4.6631","0.5663"
"","28.0600","4.6662","0.5621"
"","28.0800","4.6692","0.4450"
"","28.1000","4.6722","0.3998"
"","28.1200","4.6754","0.4521"
"","28.1400","4.6788","0.5096"
"","28.1600","4.6824","0.4480"
"","28.1800","4.6861","0.3614"
"","28.2000","4.6895","0.3678"
"","28.2200","4.6926","0.3986"
"","28.2400","4.6956","0.3685"
"","28.2600","4.6988","0.2969"
"","28.2800","4.7020","0.3089"
"","28.3000","4.7054","0.3478"
"","28.3200","4.7089","0.3348"
"","28.3400","4.7124","0.2827"
"","28.3600","4.7159","0.2644"
"","28.3800","4.7193","0.2785"
"","28.4000","4.7224","0.2559"
