Results Table 1


Results Table 2


1,Time,Displacement,Force
"","15.3200","5.0925","-0.7529"
"","15.3400","5.0994","-0.7558"
"","15.3600","5.1061","-0.7581"
"","15.3800","5.1125","-0.7704"
"","15.4000","5.1190","-0.7829"
"","15.4200","5.1258","-0.7843"
"","15.4400","5.1321","-0.7917"
"","15.4600","5.1382","-0.7892"
"","15.4800","5.1449","-0.7679"
"","15.5000","5.1513","-0.7861"
"","15.5200","5.1581","-0.7899"
"","15.5400","5.1651","-0.7905"
"","15.5600","5.1718","-0.7853"
"","15.5800","5.1789","-0.7735"
"","15.6000","5.1858","-0.7895"
"","15.6200","5.1923","-0.7979"
"","15.6400","5.1988","-0.7877"
"","15.6600","5.2052","-0.7931"
"","15.6800","5.2123","-0.7965"
"","15.7000","5.2196","-0.8036"
"","15.7200","5.2261","-0.8100"
"","15.7400","5.2324","-0.8271"
"","15.7600","5.2385","-0.8306"
"","15.7800","5.2449","-0.8269"
"","15.8000","5.2518","-0.8159"
"","15.8200","5.2584","-0.8206"
"","15.8400","5.2651","-0.8328"
"","15.8600","5.2720","-0.8318"
"","15.8800","5.2787","-0.8345"
"","15.9000","5.2853","-0.8268"
"","15.9200","5.2917","-0.8281"
"","15.9400","5.2982","-0.8131"
"","15.9600","5.3055","-0.8041"
"","15.9800","5.3126","-0.8379"
"","16.0000","5.3193","-0.8608"
"","16.0200","5.3260","-0.8635"
"","16.0400","5.3326","-0.8620"
"","16.0600","5.3394","-0.8618"
"","16.0800","5.3458","-0.8657"
"","16.1000","5.3520","-0.8722"
"","16.1200","5.3588","-0.8479"
"","16.1400","5.3654","-0.8534"
"","16.1600","5.3715","-0.8704"
"","16.1800","5.3783","-0.8736"
"","16.2000","5.3852","-0.8718"
"","16.2200","5.3923","-0.8683"
"","16.2400","5.3994","-0.8817"
"","16.2600","5.4055","-0.9000"
"","16.2800","5.4119","-0.8882"
"","16.3000","5.4187","-0.8801"
"","16.3200","5.4257","-0.8651"
"","16.3400","5.4327","-0.8695"
"","16.3600","5.4393","-0.8810"
"","16.3800","5.4459","-0.8848"
"","16.4000","5.4522","-0.8886"
"","16.4200","5.4580","-0.8890"
"","16.4400","5.4646","-0.8755"
"","16.4600","5.4716","-0.8764"
"","16.4800","5.4787","-0.8873"
"","16.5000","5.4861","-0.8834"
"","16.5200","5.4926","-0.8976"
"","16.5400","5.4992","-0.8897"
"","16.5600","5.5059","-0.8751"
"","16.5800","5.5125","-0.8784"
"","16.6000","5.5193","-0.8967"
"","16.6200","5.5260","-0.9294"
"","16.6400","5.5324","-0.9256"
"","16.6600","5.5393","-0.9032"
"","16.6800","5.5459","-0.9045"
"","16.7000","5.5522","-0.9316"
"","16.7200","5.5587","-0.9163"
"","16.7400","5.5650","-0.9155"
"","16.7600","5.5717","-0.9150"
"","16.7800","5.5787","-0.9171"
"","16.8000","5.5850","-0.9284"
"","16.8200","5.5917","-0.9103"
"","16.8400","5.5987","-0.9014"
"","16.8600","5.6055","-0.9217"
"","16.8800","5.6124","-0.9321"
"","16.9000","5.6187","-0.9287"
"","16.9200","5.6253","-0.9010"
"","16.9400","5.6322","-0.8936"
"","16.9600","5.6387","-0.9104"
"","16.9800","5.6459","-0.9139"
"","17.0000","5.6529","-0.9269"
"","17.0200","5.6595","-0.9191"
"","17.0400","5.6658","-0.9197"
"","17.0600","5.6717","-0.9278"
"","17.0800","5.6781","-0.9240"
"","17.1000","5.6852","-0.8991"
"","17.1200","5.6923","-0.9020"
"","17.1400","5.6993","-0.9201"
"","17.1600","5.7058","-0.9281"
"","17.1800","5.7124","-0.9120"
"","17.2000","5.7191","-0.9107"
"","17.2200","5.7253","-0.9173"
"","17.2400","5.7316","-0.9114"
"","17.2600","5.7388","-0.9026"
"","17.2800","5.7458","-0.9069"
"","17.3000","5.7527","-0.9061"
"","17.3200","5.7590","-0.9312"
"","17.3400","5.7654","-0.9382"
"","17.3600","5.7721","-0.9263"
"","17.3800","5.7788","-0.9095"
"","17.4000","5.7853","-0.8933"
"","17.4200","5.7921","-0.8826"
"","17.4400","5.7989","-0.9081"
"","17.4600","5.8058","-0.9153"
"","17.4800","5.8127","-0.9017"
"","17.5000","5.8194","-0.8868"
"","17.5200","5.8264","-0.8898"
"","17.5400","5.8330","-0.9166"
"","17.5600","5.8392","-0.9119"
"","17.5800","5.8456","-0.8788"
"","17.6000","5.8520","-0.8786"
"","17.6200","5.8587","-0.8882"
"","17.6400","5.8658","-0.9029"
"","17.6600","5.8723","-0.8940"
"","17.6800","5.8789","-0.8832"
"","17.7000","5.8852","-0.8741"
"","17.7200","5.8916","-0.8898"
"","17.7400","5.8985","-0.8976"
"","17.7600","5.9052","-0.8883"
"","17.7800","5.9119","-0.8702"
"","17.8000","5.9189","-0.8663"
"","17.8200","5.9253","-0.9018"
"","17.8400","5.9317","-0.8925"
"","17.8600","5.9381","-0.8604"
"","17.8800","5.9446","-0.8476"
"","17.9000","5.9518","-0.8484"
"","17.9200","5.9587","-0.8688"
"","17.9400","5.9656","-0.8690"
"","17.9600","5.9725","-0.8447"
"","17.9800","5.9792","-0.8268"
"","18.0000","5.9861","-0.8321"
"","18.0200","5.9925","-0.8558"
"","18.0400","5.9988","-0.8721"
"","18.0600","6.0057","-0.8480"
"","18.0800","6.0124","-0.8382"
"","18.1000","6.0189","-0.8287"
"","18.1200","6.0255","-0.8386"
"","18.1400","6.0321","-0.8381"
"","18.1600","6.0390","-0.8154"
"","18.1800","6.0458","-0.8178"
"","18.2000","6.0518","-0.8329"
"","18.2200","6.0581","-0.8342"
"","18.2400","6.0647","-0.8320"
"","18.2600","6.0715","-0.8143"
"","18.2800","6.0786","-0.8110"
"","18.3000","6.0854","-0.8269"
"","18.3200","6.0923","-0.8216"
"","18.3400","6.0989","-0.8001"
"","18.3600","6.1051","-0.7713"
"","18.3800","6.1118","-0.7806"
"","18.4000","6.1189","-0.8014"
"","18.4200","6.1259","-0.7975"
"","18.4400","6.1330","-0.7626"
"","18.4600","6.1394","-0.7440"
"","18.4800","6.1457","-0.7489"
"","18.5000","6.1523","-0.7579"
"","18.5200","6.1588","-0.7447"
"","18.5400","6.1656","-0.7347"
"","18.5600","6.1725","-0.7434"
"","18.5800","6.1790","-0.7568"
"","18.6000","6.1859","-0.7562"
"","18.6200","6.1925","-0.7378"
"","18.6400","6.1989","-0.7269"
"","18.6600","6.2055","-0.7231"
"","18.6800","6.2121","-0.7285"
"","18.7000","6.2188","-0.7144"
"","18.7200","6.2254","-0.6991"
"","18.7400","6.2315","-0.6983"
"","18.7600","6.2382","-0.6865"
"","18.7800","6.2454","-0.6905"
"","18.8000","6.2523","-0.6763"
"","18.8200","6.2589","-0.6825"
"","18.8400","6.2650","-0.6738"
"","18.8600","6.2715","-0.6689"
"","18.8800","6.2787","-0.6490"
"","18.9000","6.2855","-0.6457"
"","18.9200","6.2928","-0.6423"
"","18.9400","6.2999","-0.6346"
"","18.9600","6.3067","-0.6168"
"","18.9800","6.3130","-0.6053"
"","19.0000","6.3188","-0.6216"
"","19.0200","6.3251","-0.6184"
"","19.0400","6.3321","-0.6037"
"","19.0600","6.3389","-0.5943"
"","19.0800","6.3457","-0.5857"
"","19.1000","6.3522","-0.5766"
"","19.1200","6.3586","-0.5784"
"","19.1400","6.3655","-0.5789"
"","19.1600","6.3718","-0.5683"
"","19.1800","6.3781","-0.5493"
"","19.2000","6.3855","-0.5302"
"","19.2200","6.3926","-0.5362"
"","19.2400","6.3995","-0.5265"
"","19.2600","6.4059","-0.5148"
"","19.2800","6.4121","-0.5323"
"","19.3000","6.4189","-0.5120"
"","19.3200","6.4256","-0.4892"
"","19.3400","6.4321","-0.4683"
"","19.3600","6.4389","-0.4504"
"","19.3800","6.4456","-0.4527"
"","19.4000","6.4525","-0.4401"
"","19.4200","6.4594","-0.4286"
"","19.4400","6.4659","-0.4306"
"","19.4600","6.4729","-0.4109"
"","19.4800","6.4794","-0.4147"
"","19.5000","6.4856","-0.4085"
"","19.5200","6.4922","-0.4029"
"","19.5400","6.4986","-0.3904"
"","19.5600","6.5055","-0.3823"
"","19.5800","6.5128","-0.3660"
"","19.6000","6.5195","-0.3553"
"","19.6200","6.5259","-0.3378"
"","19.6400","6.5321","-0.3223"
"","19.6600","6.5383","-0.2985"
"","19.6800","6.5451","-0.2922"
"","19.7000","6.5519","-0.3036"
"","19.7200","6.5585","-0.2968"
"","19.7400","6.5653","-0.2606"
"","19.7600","6.5716","-0.2483"
"","19.7800","6.5780","-0.2581"
"","19.8000","6.5844","-0.2470"
"","19.8200","6.5908","-0.2294"
"","19.8400","6.5980","-0.2170"
"","19.8600","6.6053","-0.2128"
"","19.8800","6.6122","-0.2234"
"","19.9000","6.6192","-0.1945"
"","19.9200","6.6259","-0.1792"
"","19.9400","6.6325","-0.1702"
"","19.9600","6.6391","-0.1640"
"","19.9800","6.6453","-0.1612"
"","20.0000","6.6520","-0.1360"
"","20.0200","6.6587","-0.1200"
"","20.0400","6.6650","-0.1017"
"","20.0600","6.6717","-0.0996"
"","20.0800","6.6785","-0.1022"
"","20.1000","6.6855","-0.0847"
"","20.1200","6.6923","-0.0712"
"","20.1400","6.6984","-0.0617"
"","20.1600","6.7049","-0.0516"
"","20.1800","6.7119","-0.0373"
"","20.2000","6.7186","-0.0092"
"","20.2200","6.7258","0.0085"
"","20.2400","6.7327","0.0009"
"","20.2600","6.7393","0.0049"
"","20.2800","6.7457","0.0262"
"","20.3000","6.7516","0.0403"
"","20.3200","6.7580","0.0549"
"","20.3400","6.7651","0.0831"
"","20.3600","6.7721","0.0811"
"","20.3800","6.7793","0.0800"
"","20.4000","6.7858","0.0961"
"","20.4200","6.7925","0.1166"
"","20.4400","6.7994","0.1333"
"","20.4600","6.8060","0.1382"
"","20.4800","6.8129","0.1516"
"","20.5000","6.8201","0.1759"
"","20.5200","6.8266","0.1934"
"","20.5400","6.8334","0.2070"
"","20.5600","6.8398","0.1972"
"","20.5800","6.8460","0.2057"
"","20.6000","6.8523","0.2437"
"","20.6200","6.8585","0.2581"
"","20.6400","6.8651","0.2559"
"","20.6600","6.8719","0.2631"
"","20.6800","6.8783","0.2848"
"","20.7000","6.8850","0.3230"
"","20.7200","6.8921","0.3366"
"","20.7400","6.8992","0.3376"
"","20.7600","6.9060","0.3318"
"","20.7800","6.9122","0.3370"
"","20.8000","6.9186","0.3669"
"","20.8200","6.9256","0.3947"
"","20.8400","6.9322","0.4031"
"","20.8600","6.9393","0.4182"
"","20.8800","6.9462","0.4543"
"","20.9000","6.9528","0.4606"
"","20.9200","6.9592","0.4527"
"","20.9400","6.9651","0.4469"
"","20.9600","6.9713","0.4654"
"","20.9800","6.9782","0.4939"
"","21.0000","6.9850","0.4973"
"","21.0200","6.9918","0.5042"
"","21.0400","6.9984","0.5104"
"","21.0600","7.0049","0.5404"
"","21.0800","7.0116","0.5783"
"","21.1000","7.0179","0.5677"
"","21.1200","7.0244","0.5721"
"","21.1400","7.0319","0.6064"
"","21.1600","7.0392","0.6324"
"","21.1800","7.0463","0.6429"
"","21.2000","7.0530","0.6441"
"","21.2200","7.0594","0.6358"
"","21.2400","7.0662","0.6554"
"","21.2600","7.0727","0.6782"
"","21.2800","7.0791","0.6953"
"","21.3000","7.0859","0.7075"
"","21.3200","7.0924","0.7003"
"","21.3400","7.0989","0.7255"
"","21.3600","7.1060","0.7543"
"","21.3800","7.1127","0.7611"
"","21.4000","7.1195","0.7762"
"","21.4200","7.1260","0.7686"
"","21.4400","7.1323","0.7775"
"","21.4600","7.1390","0.8134"
"","21.4800","7.1456","0.8269"
"","21.5000","7.1524","0.8317"
"","21.5200","7.1594","0.8363"
"","21.5400","7.1660","0.8521"
"","21.5600","7.1723","0.8732"
"","21.5800","7.1784","0.8700"
"","21.6000","7.1844","0.8735"
"","21.6200","7.1915","0.9071"
"","21.6400","7.1988","0.9423"
"","21.6600","7.2059","0.9391"
"","21.6800","7.2129","0.9346"
"","21.7000","7.2195","0.9361"
"","21.7200","7.2262","0.9623"
"","21.7400","7.2325","0.9869"
"","21.7600","7.2389","0.9820"
"","21.7800","7.2460","0.9878"
"","21.8000","7.2530","1.0047"
"","21.8200","7.2595","1.0299"
"","21.8400","7.2659","1.0523"
"","21.8600","7.2723","1.0485"
"","21.8800","7.2792","1.0477"
"","21.9000","7.2859","1.0493"
"","21.9200","7.2921","1.0622"
"","21.9400","7.2989","1.1100"
"","21.9600","7.3058","1.1306"
"","21.9800","7.3123","1.1071"
"","22.0000","7.3187","1.1094"
"","22.0200","7.3253","1.1421"
"","22.0400","7.3322","1.1760"
"","22.0600","7.3392","1.1845"
"","22.0800","7.3454","1.1730"
"","22.1000","7.3517","1.1707"
"","22.1200","7.3584","1.1985"
"","22.1400","7.3652","1.2275"
"","22.1600","7.3723","1.2362"
"","22.1800","7.3790","1.2297"
"","22.2000","7.3856","1.2503"
"","22.2200","7.3922","1.2688"
"","22.2400","7.3984","1.2734"
"","22.2600","7.4050","1.2979"
"","22.2800","7.4119","1.3072"
"","22.3000","7.4187","1.3075"
"","22.3200","7.4258","1.3132"
"","22.3400","7.4324","1.3290"
"","22.3600","7.4388","1.3346"
"","22.3800","7.4453","1.3502"
"","22.4000","7.4518","1.3553"
"","22.4200","7.4587","1.3690"
"","22.4400","7.4656","1.3870"
"","22.4600","7.4722","1.3840"
"","22.4800","7.4791","1.3996"
"","22.5000","7.4857","1.4051"
"","22.5200","7.4921","1.4155"
"","22.5400","7.4987","1.4193"
"","22.5600","7.5052","1.4263"
"","22.5800","7.5119","1.4333"
"","22.6000","7.5188","1.4440"
"","22.6200","7.5250","1.4537"
"","22.6400","7.5316","1.4696"
"","22.6600","7.5385","1.4817"
"","22.6800","7.5455","1.5004"
"","22.7000","7.5523","1.4974"
"","22.7200","7.5585","1.5064"
"","22.7400","7.5647","1.5354"
"","22.7600","7.5717","1.5558"
"","22.7800","7.5787","1.5420"
"","22.8000","7.5860","1.5505"
"","22.8200","7.5931","1.5634"
"","22.8400","7.6000","1.5680"
"","22.8600","7.6066","1.5851"
"","22.8800","7.6126","1.6020"
"","22.9000","7.6188","1.6167"
"","22.9200","7.6259","1.6332"
"","22.9400","7.6329","1.6218"
"","22.9600","7.6397","1.6247"
"","22.9800","7.6461","1.6330"
"","23.0000","7.6523","1.6474"
"","23.0200","7.6588","1.6493"
"","23.0400","7.6650","1.6431"
"","23.0600","7.6711","1.6603"
"","23.0800","7.6782","1.6923"
"","23.1000","7.6853","1.6930"
"","23.1200","7.6923","1.6947"
"","23.1400","7.6990","1.7018"
"","23.1600","7.7054","1.7127"
"","23.1800","7.7122","1.7292"
"","23.2000","7.7190","1.7238"
"","23.2200","7.7255","1.7247"
"","23.2400","7.7323","1.7536"
"","23.2600","7.7389","1.7771"
"","23.2800","7.7454","1.7820"
"","23.3000","7.7523","1.7691"
"","23.3200","7.7589","1.7711"
"","23.3400","7.7658","1.7940"
"","23.3600","7.7725","1.8021"
"","23.3800","7.7788","1.8051"
"","23.4000","7.7854","1.7974"
"","23.4200","7.7919","1.7987"
"","23.4400","7.7988","1.8248"
"","23.4600","7.8062","1.8313"
"","23.4800","7.8131","1.8268"
"","23.5000","7.8195","1.8202"
"","23.5200","7.8256","1.8263"
"","23.5400","7.8316","1.8491"
"","23.5600","7.8385","1.8502"
"","23.5800","7.8454","1.8339"
"","23.6000","7.8519","1.8621"
"","23.6200","7.8587","1.8893"
"","23.6400","7.8652","1.8889"
"","23.6600","7.8717","1.8780"
"","23.6800","7.8784","1.8719"
"","23.7000","7.8847","1.9106"
"","23.7200","7.8919","1.9289"
"","23.7400","7.8991","1.9132"
"","23.7600","7.9058","1.9067"
"","23.7800","7.9125","1.9038"
"","23.8000","7.9190","1.9247"
"","23.8200","7.9257","1.9508"
"","23.8400","7.9325","1.9509"
"","23.8600","7.9388","1.9248"
"","23.8800","7.9454","1.9432"
"","23.9000","7.9523","1.9758"
"","23.9200","7.9588","1.9636"
"","23.9400","7.9653","1.9538"
"","23.9600","7.9719","1.9488"
"","23.9800","7.9789","1.9774"
"","24.0000","7.9859","1.9937"
"","24.0200","7.9921","1.9745"
"","24.0400","7.9985","1.9659"
"","24.0600","8.0053","1.9818"
"","24.0800","8.0122","2.0117"
"","24.1000","8.0195","2.0264"
"","24.1200","8.0262","2.0056"
"","24.1400","8.0327","1.9855"
"","24.1600","8.0393","2.0023"
"","24.1800","8.0454","2.0231"
"","24.2000","8.0515","2.0395"
"","24.2200","8.0584","2.0282"
"","24.2400","8.0652","2.0161"
"","24.2600","8.0724","2.0382"
"","24.2800","8.0791","2.0550"
"","24.3000","8.0854","2.0441"
"","24.3200","8.0921","2.0264"
"","24.3400","8.0988","2.0334"
"","24.3600","8.1057","2.0536"
"","24.3800","8.1127","2.0638"
"","24.4000","8.1193","2.0597"
"","24.4200","8.1264","2.0575"
"","24.4400","8.1330","2.0555"
"","24.4600","8.1393","2.0731"
"","24.4800","8.1458","2.0839"
"","24.5000","8.1521","2.0782"
"","24.5200","8.1586","2.0494"
"","24.5400","8.1654","2.0499"
"","24.5600","8.1716","2.0700"
"","24.5800","8.1780","2.0772"
"","24.6000","8.1849","2.0867"
"","24.6200","8.1919","2.0806"
"","24.6400","8.1989","2.0845"
"","24.6600","8.2053","2.0743"
"","24.6800","8.2118","2.0786"
"","24.7000","8.2188","2.0866"
"","24.7200","8.2253","2.0864"
"","24.7400","8.2322","2.0867"
"","24.7600","8.2392","2.0948"
"","24.7800","8.2460","2.0885"
"","24.8000","8.2527","2.0742"
"","24.8200","8.2587","2.0640"
"","24.8400","8.2647","2.0752"
"","24.8600","8.2717","2.1100"
"","24.8800","8.2790","2.1116"
"","24.9000","8.2859","2.0969"
"","24.9200","8.2923","2.0797"
"","24.9400","8.2987","2.0845"
"","24.9600","8.3054","2.1174"
"","24.9800","8.3119","2.0956"
"","25.0000","8.3181","2.0700"
"","25.0200","8.3251","2.0871"
"","25.0400","8.3322","2.1025"
"","25.0600","8.3392","2.1108"
"","25.0800","8.3460","2.0990"
"","25.1000","8.3522","2.0841"
"","25.1200","8.3587","2.0935"
"","25.1400","8.3654","2.0978"
"","25.1600","8.3718","2.1022"
"","25.1800","8.3787","2.1086"
"","25.2000","8.3853","2.0910"
"","25.2200","8.3920","2.0988"
"","25.2400","8.3991","2.0902"
"","25.2600","8.4057","2.0853"
"","25.2800","8.4126","2.0891"
"","25.3000","8.4193","2.0824"
"","25.3200","8.4256","2.0829"
"","25.3400","8.4321","2.0954"
"","25.3600","8.4385","2.0926"
"","25.3800","8.4454","2.0944"
"","25.4000","8.4526","2.0737"
"","25.4200","8.4592","2.0727"
"","25.4400","8.4656","2.0824"
"","25.4600","8.4718","2.0738"
"","25.4800","8.4778","2.0841"
"","25.5000","8.4847","2.0971"
"","25.5200","8.4917","2.0810"
"","25.5400","8.4985","2.0420"
"","25.5600","8.5055","2.0394"
"","25.5800","8.5123","2.0534"
"","25.6000","8.5188","2.0661"
"","25.6200","8.5254","2.0595"
"","25.6400","8.5318","2.0600"
"","25.6600","8.5390","2.0803"
"","25.6800","8.5461","2.0806"
"","25.7000","8.5525","2.0608"
"","25.7200","8.5591","2.0392"
"","25.7400","8.5657","2.0413"
"","25.7600","8.5723","2.0500"
"","25.7800","8.5789","2.0370"
"","25.8000","8.5852","2.0275"
"","25.8200","8.5921","2.0348"
"","25.8400","8.5990","2.0453"
"","25.8600","8.6057","2.0504"
"","25.8800","8.6123","2.0564"
"","25.9000","8.6189","2.0403"
"","25.9200","8.6259","2.0152"
"","25.9400","8.6328","2.0171"
"","25.9600","8.6389","2.0325"
"","25.9800","8.6452","2.0233"
"","26.0000","8.6520","2.0097"
"","26.0200","8.6587","2.0275"
"","26.0400","8.6658","2.0172"
"","26.0600","8.6725","1.9897"
"","26.0800","8.6790","1.9987"
"","26.1000","8.6858","1.9913"
"","26.1200","8.6921","1.9788"
"","26.1400","8.6985","1.9880"
"","26.1600","8.7055","2.0016"
"","26.1800","8.7125","1.9883"
"","26.2000","8.7195","1.9729"
"","26.2200","8.7260","1.9588"
"","26.2400","8.7323","1.9628"
"","26.2600","8.7390","1.9776"
"","26.2800","8.7456","1.9732"
"","26.3000","8.7523","1.9570"
"","26.3200","8.7592","1.9398"
"","26.3400","8.7658","1.9471"
"","26.3600","8.7724","1.9503"
"","26.3800","8.7791","1.9363"
"","26.4000","8.7854","1.9228"
"","26.4200","8.7921","1.9233"
"","26.4400","8.7986","1.9181"
"","26.4600","8.8052","1.9364"
"","26.4800","8.8121","1.9247"
"","26.5000","8.8184","1.8893"
"","26.5200","8.8249","1.8907"
"","26.5400","8.8317","1.9118"
"","26.5600","8.8386","1.9087"
"","26.5800","8.8454","1.8953"
"","26.6000","8.8517","1.8851"
"","26.6200","8.8580","1.8988"
"","26.6400","8.8650","1.9059"
"","26.6600","8.8718","1.8719"
"","26.6800","8.8786","1.8577"
"","26.7000","8.8858","1.8600"
"","26.7200","8.8927","1.8747"
"","26.7400","8.8994","1.8764"
"","26.7600","8.9053","1.8584"
"","26.7800","8.9114","1.8481"
"","26.8000","8.9184","1.8407"
"","26.8200","8.9255","1.8434"
"","26.8400","8.9323","1.8363"
"","26.8600","8.9389","1.8188"
"","26.8800","8.9453","1.8153"
"","26.9000","8.9519","1.8165"
"","26.9200","8.9584","1.8102"
"","26.9400","8.9646","1.7957"
"","26.9600","8.9715","1.8040"
"","26.9800","8.9785","1.8072"
"","27.0000","8.9855","1.8001"
"","27.0200","8.9922","1.7895"
"","27.0400","8.9986","1.7820"
"","27.0600","9.0055","1.7918"
"","27.0800","9.0124","1.7749"
"","27.1000","9.0189","1.7797"
"","27.1200","9.0256","1.7849"
"","27.1400","9.0322","1.7540"
"","27.1600","9.0389","1.7551"
"","27.1800","9.0459","1.7594"
"","27.2000","9.0525","1.7428"
"","27.2200","9.0591","1.7267"
"","27.2400","9.0659","1.7157"
"","27.2600","9.0723","1.7103"
"","27.2800","9.0790","1.7281"
"","27.3000","9.0856","1.7095"
"","27.3200","9.0925","1.7099"
"","27.3400","9.0998","1.7112"
"","27.3600","9.1064","1.7046"
"","27.3800","9.1129","1.6878"
"","27.4000","9.1192","1.6786"
"","27.4200","9.1252","1.6866"
"","27.4400","9.1319","1.6930"
"","27.4600","9.1387","1.6801"
"","27.4800","9.1453","1.6638"
"","27.5000","9.1521","1.6641"
"","27.5200","9.1588","1.6635"
"","27.5400","9.1652","1.6536"
"","27.5600","9.1717","1.6394"
"","27.5800","9.1781","1.6330"
"","27.6000","9.1854","1.6371"
"","27.6200","9.1928","1.6220"
"","27.6400","9.1994","1.6121"
"","27.6600","9.2061","1.6178"
"","27.6800","9.2126","1.6152"
"","27.7000","9.2193","1.6154"
"","27.7200","9.2259","1.6069"
"","27.7400","9.2321","1.5875"
"","27.7600","9.2388","1.5756"
"","27.7800","9.2460","1.5778"
"","27.8000","9.2523","1.5761"
"","27.8200","9.2586","1.5816"
"","27.8400","9.2650","1.5760"
"","27.8600","9.2718","1.5620"
"","27.8800","9.2788","1.5416"
"","27.9000","9.2851","1.5196"
"","27.9200","9.2914","1.5373"
"","27.9400","9.2984","1.5448"
"","27.9600","9.3053","1.5368"
"","27.9800","9.3124","1.5287"
"","28.0000","9.3191","1.5129"
"","28.0200","9.3259","1.5185"
"","28.0400","9.3326","1.5158"
"","28.0600","9.3389","1.4950"
"","28.0800","9.3454","1.4815"
"","28.1000","9.3525","1.4944"
"","28.1200","9.3594","1.4978"
"","28.1400","9.3666","1.4872"
"","28.1600","9.3731","1.4597"
